x0,x1,x2,x3,x4,x5,x6,x7,x8
0.6377484,-0.8246255,-0.8814956,1.6308584,-1.0717472,0.0,0.0,1.0,0.0
-0.60589314,-0.73209786,1.9235883,-0.6911277,-0.51858616,1.0,0.0,0.0,1.0
4.1062646,-1.1286299,-0.2753021,-0.3425869,-0.005209929,1.0,1.0,1.0,1.0
-0.5525088,0.74308676,-0.16500951,-1.1215084,-1.3242273,0.0,0.0,0.0,1.0
-0.0685212,-0.67771894,0.5811017,-0.84512526,-1.0151305,1.0,1.0,0.0,1.0
-0.8600771,0.56683546,-0.11915178,-0.6756455,0.78819,1.0,1.0,0.0,1.0
-0.20704763,-0.47650906,-1.2617245,-0.47140446,0.08889627,1.0,1.0,0.0,1.0
0.4611108,-0.9244885,-0.94507724,1.1493171,-1.2194098,0.0,1.0,0.0,0.0
-0.47756168,-0.87306386,2.1809726,0.30826378,0.010856919,1.0,1.0,1.0,1.0
-0.057532813,0.7880741,0.15281485,-0.3829353,-1.1046461,0.0,1.0,0.0,1.0
-0.5448229,-0.3039788,-0.153213,-1.0132788,0.007796776,1.0,1.0,0.0,1.0
-0.69343656,1.7299933,-0.10479631,-0.40777305,0.7591162,1.0,1.0,0.0,1.0
-0.85519034,-0.034616787,-0.27642238,-0.2988351,1.148548,1.0,1.0,0.0,1.0
-0.8005234,0.015215912,-0.4716776,-0.5604359,0.8417462,1.0,1.0,0.0,1.0
-0.7564927,-0.23384507,0.3809749,-0.39985728,0.9886436,1.0,1.0,0.0,1.0
-0.5731489,1.3037436,0.33726132,-0.6118153,0.31459826,0.0,0.0,0.0,1.0
-0.5302728,0.5557188,0.24615282,-0.75384617,1.0705084,1.0,0.0,0.0,1.0
-0.8310751,0.80899894,0.56936073,0.028037107,-1.078633,0.0,0.0,0.0,1.0
-0.7328408,0.42610374,-0.10061071,-0.55081344,0.6780167,1.0,0.0,0.0,1.0
